WPHL ID#,Run,Site,City,Lat,Lon,Historical GPD,AvgInStreamHrs,PackageOK,WastewaterTempF,DailyTotalGallons,SampleCollected,SampleProcessed,SiteDescription,N1,N2,N1Est_copies_ml,N2Est_copies_ml,Est. concentration,ContractEffective,Problems,Type
21034444,2,Cheyenne - Primary,Cheyenne,41.14,-104.82,71.00,5.00,Yes,61.2,"6,291,000",5/13/2021 5:00:00,5/13/2021 11:00:00,"Cheyenne, WY",33.690,35.015,63,60,62,9/24/2020,,City
21034444,3,Cheyenne - Primary,Cheyenne,41.14,-104.82,71.00,5.00,Yes,61.2,"6,291,000",5/13/2021 5:00:00,5/13/2021 11:00:00,"Cheyenne, WY",30.371,32.343,779,292,584,9/24/2020,,City
21034446,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,56.0,"893,000",5/12/2021 8:53:00,5/13/2021 11:00:00,Headworks,33.009,34.036,105,108,106,7/9/2020,,City
21034446,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,56.0,"893,000",5/12/2021 8:53:00,5/13/2021 11:00:00,Headworks,34.604,34.733,31,71,47,7/9/2020,,City
21034446,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,56.0,"893,000",5/12/2021 8:53:00,5/13/2021 11:00:00,Headworks,33.366,34.323,80,91,84,7/9/2020,,City
21034448,1,Pavillion - Primary,Pavillion,43.24,-108.69,,1.00,Yes,33.0,"30,000",5/11/2021 9:00:00,5/13/2021 11:00:00,Last Manhole Before Lagoon,40.000,38.272,0,9,4,4/13/2021,,City
21034448,2,Pavillion - Primary,Pavillion,43.24,-108.69,,1.00,Yes,33.0,"30,000",5/11/2021 9:00:00,5/13/2021 11:00:00,Last Manhole Before Lagoon,40.000,40.000,0,0,0,4/13/2021,,City
21034448,3,Pavillion - Primary,Pavillion,43.24,-108.69,,1.00,Yes,33.0,"30,000",5/11/2021 9:00:00,5/13/2021 11:00:00,Last Manhole Before Lagoon,40.000,40.000,0,0,0,4/13/2021,,City
21034463,1,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,56.0,"2,500,000",5/12/2021 7:00:00,5/13/2021 11:00:00,Influent Channel,40.000,37.411,0,15,6,7/16/2020,,City
21034463,2,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,56.0,"2,500,000",5/12/2021 7:00:00,5/13/2021 11:00:00,Influent Channel,35.482,37.977,16,11,14,7/16/2020,,City
21034463,3,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,56.0,"2,500,000",5/12/2021 7:00:00,5/13/2021 11:00:00,Influent Channel,35.477,36.083,16,32,22,7/16/2020,,City
21034464,1,Shoshoni - Primary,Shoshoni,43.24,-108.11,,1.00,Yes,60.7,,5/12/2021 9:00:00,5/13/2021 11:00:00,410 S Maple,40.000,40.000,0,0,0,11/17/2020,,City
21034464,2,Shoshoni - Primary,Shoshoni,43.24,-108.11,,1.00,Yes,60.7,,5/12/2021 9:00:00,5/13/2021 11:00:00,410 S Maple,40.000,40.000,0,0,0,11/17/2020,,City
21034464,3,Shoshoni - Primary,Shoshoni,43.24,-108.11,,1.00,Yes,60.7,,5/12/2021 9:00:00,5/13/2021 11:00:00,410 S Maple,40.000,40.000,0,0,0,11/17/2020,,City
21034467,1,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,58.0,"1,080,000",5/12/2021 9:00:00,5/13/2021 11:00:00,Headworks,31.576,34.186,312,99,227,8/20/2020,,City
21034467,2,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,58.0,"1,080,000",5/12/2021 9:00:00,5/13/2021 11:00:00,Headworks,32.199,33.348,194,161,181,8/20/2020,,City
21034467,3,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,58.0,"1,080,000",5/12/2021 9:00:00,5/13/2021 11:00:00,Headworks,32.745,34.341,128,90,113,8/20/2020,,City
UWPOW2138,1,Powell - Primary,Powell,44.75,-108.75,475.00,3.00,Yes,51.7,"3,970,000",5/12/2021 10:50:00,5/13/2021 11:30:00,INF,40.000,40.000,0,0,0,10/7/2020,,City
UWPOW2138,2,Powell - Primary,Powell,44.75,-108.75,475.00,3.00,Yes,51.7,"3,970,000",5/12/2021 10:50:00,5/13/2021 11:30:00,INF,40.000,40.000,0,0,0,10/7/2020,,City
UWPOW2138,3,Powell - Primary,Powell,44.75,-108.75,475.00,3.00,Yes,51.7,"3,970,000",5/12/2021 10:50:00,5/13/2021 11:30:00,INF,40.000,40.000,0,0,0,10/7/2020,,City
UWHUD2138,1,Hudson - Primary,Hudson,42.90,-108.58,180.00,1.00,Yes,40.0,"80,000",5/11/2021 9:00:00,5/13/2021 11:30:00,Last Manhole Before Lagoon,40.000,40.000,0,0,0,1/5/2021,Samples arrived late,City
UWHUD2138,2,Hudson - Primary,Hudson,42.90,-108.58,180.00,1.00,Yes,40.0,"80,000",5/11/2021 9:00:00,5/13/2021 11:30:00,Last Manhole Before Lagoon,40.000,40.000,0,0,0,1/5/2021,Samples arrived late,City
UWHUD2138,3,Hudson - Primary,Hudson,42.90,-108.58,180.00,1.00,Yes,40.0,"80,000",5/11/2021 9:00:00,5/13/2021 11:30:00,Last Manhole Before Lagoon,40.000,38.599,0,7,3,1/5/2021,Samples arrived late,City
UWDEAV2137,1,Deaver - Primary,Deaver,44.89,-108.60,83.00,0.50,Yes,63.0,"18,400",5/11/2021 9:00:00,5/13/2021 11:30:00,Last manhole on system,40.000,39.404,0,5,2,8/31/2020,Samples arrived late,City
UWDEAV2137,2,Deaver - Primary,Deaver,44.89,-108.60,83.00,0.50,Yes,63.0,"18,400",5/11/2021 9:00:00,5/13/2021 11:30:00,Last manhole on system,40.000,40.000,0,0,0,8/31/2020,Samples arrived late,City
UWDEAV2137,3,Deaver - Primary,Deaver,44.89,-108.60,83.00,0.50,Yes,63.0,"18,400",5/11/2021 9:00:00,5/13/2021 11:30:00,Last manhole on system,40.000,40.000,0,0,0,8/31/2020,Samples arrived late,City
UWCOW2128,1,Cowley - Primary,Cowley,44.88,-108.47,,1.00,Yes,48.0,"50,328",5/12/2021 8:45:00,5/13/2021 11:30:00,Manhole #3,34.761,35.428,28,47,36,12/31/2020,,City
UWCOW2128,2,Cowley - Primary,Cowley,44.88,-108.47,,1.00,Yes,48.0,"50,328",5/12/2021 8:45:00,5/13/2021 11:30:00,Manhole #3,34.404,35.546,36,44,39,12/31/2020,,City
UWCOW2128,3,Cowley - Primary,Cowley,44.88,-108.47,,1.00,Yes,48.0,"50,328",5/12/2021 8:45:00,5/13/2021 11:30:00,Manhole #3,35.139,35.703,21,40,29,12/31/2020,,City
UWPNDL2137,1,Pinedale - Primary,Pinedale,42.87,-109.87,171.00,2.00,Yes,41.0,"410,000",5/11/2021 12:30:00,5/13/2021 11:30:00,Wastewater influent,38.456,37.192,2,17,8,8/24/2020,Samples arrived late,City
UWPNDL2137,2,Pinedale - Primary,Pinedale,42.87,-109.87,171.00,2.00,Yes,41.0,"410,000",5/11/2021 12:30:00,5/13/2021 11:30:00,Wastewater influent,35.438,38.264,17,9,14,8/24/2020,Samples arrived late,City
UWPNDL2137,3,Pinedale - Primary,Pinedale,42.87,-109.87,171.00,2.00,Yes,41.0,"410,000",5/11/2021 12:30:00,5/13/2021 11:30:00,Wastewater influent,35.365,38.576,18,7,14,8/24/2020,Samples arrived late,City
21034770,1,Facility - Retirement Center,Mike Dellos,,,,,Yes,52.0,,5/11/2021 14:00:00,5/14/2021 11:00:00,Sewer Manhole Site,40.000,40.000,0,0,0,12/14/2020,,Facility
21034770,2,Facility - Retirement Center,Mike Dellos,,,,,Yes,52.0,,5/11/2021 14:00:00,5/14/2021 11:00:00,Sewer Manhole Site,34.945,40.000,24,0,14,12/14/2020,,Facility
21034770,3,Facility - Retirement Center,Mike Dellos,,,,,Yes,52.0,,5/11/2021 14:00:00,5/14/2021 11:00:00,Sewer Manhole Site,40.000,40.000,0,0,0,12/14/2020,,Facility
21034771,1,Facility - Boys School,Worland,,,,,Yes,66.0,,5/13/2021 10:00:00,5/14/2021 11:00:00,Boys School,36.533,39.800,7,4,6,9/18/2020,,Facility
21034771,2,Facility - Boys School,Worland,,,,,Yes,66.0,,5/13/2021 10:00:00,5/14/2021 11:00:00,Boys School,35.467,40.000,16,0,10,9/18/2020,,Facility
21034771,3,Facility - Boys School,Worland,,,,,Yes,66.0,,5/13/2021 10:00:00,5/14/2021 11:00:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
21034776,1,Facility - Honor Farm,O&M Services,,,,,Yes,57.0,"29,000",5/13/2021 10:00:00,5/14/2021 11:00:00,Manhole SE of Haystacks,40.000,40.000,0,0,0,9/30/2020,,Facility
21034776,2,Facility - Honor Farm,O&M Services,,,,,Yes,57.0,"29,000",5/13/2021 10:00:00,5/14/2021 11:00:00,Manhole SE of Haystacks,36.507,40.000,7,0,4,9/30/2020,,Facility
21034776,3,Facility - Honor Farm,O&M Services,,,,,Yes,57.0,"29,000",5/13/2021 10:00:00,5/14/2021 11:00:00,Manhole SE of Haystacks,36.654,38.324,7,9,8,9/30/2020,,Facility
21034777,1,Facility - State Penitentiary,Rawlins,,,,,Yes,45.0,"78,000",5/13/2021 9:15:00,5/14/2021 11:00:00,WSP J Building Parking Lot,34.566,39.234,32,5,21,9/3/2020,,Facility
21034777,2,Facility - State Penitentiary,Rawlins,,,,,Yes,45.0,"78,000",5/13/2021 9:15:00,5/14/2021 11:00:00,WSP J Building Parking Lot,34.645,37.606,30,13,23,9/3/2020,,Facility
21034777,3,Facility - State Penitentiary,Rawlins,,,,,Yes,45.0,"78,000",5/13/2021 9:15:00,5/14/2021 11:00:00,WSP J Building Parking Lot,40.000,38.535,0,8,3,9/3/2020,,Facility
21034779,1,Facility - Pioneer Home,O&M Services,,,,,Yes,59.0,"3,500",5/13/2021 8:00:00,5/14/2021 11:00:00,Manhole SW Corner of Building,36.686,40.000,6,0,4,9/30/2020,,Facility
21034779,2,Facility - Pioneer Home,O&M Services,,,,,Yes,59.0,"3,500",5/13/2021 8:00:00,5/14/2021 11:00:00,Manhole SW Corner of Building,36.742,40.000,6,0,4,9/30/2020,,Facility
21034779,3,Facility - Pioneer Home,O&M Services,,,,,Yes,59.0,"3,500",5/13/2021 8:00:00,5/14/2021 11:00:00,Manhole SW Corner of Building,40.000,40.000,0,0,0,9/30/2020,,Facility
21034782,1,Aspen Pines - Primary,Aspen Pines,43.51,-110.86,,2.00,Yes,50.0,"129,982",5/13/2021 10:00:00,5/14/2021 11:00:00,INF Wet Well,36.589,40.000,7,0,4,11/4/2020,,City
21034782,2,Aspen Pines - Primary,Aspen Pines,43.51,-110.86,,2.00,Yes,50.0,"129,982",5/13/2021 10:00:00,5/14/2021 11:00:00,INF Wet Well,40.000,40.000,0,0,0,11/4/2020,,City
21034782,3,Aspen Pines - Primary,Aspen Pines,43.51,-110.86,,2.00,Yes,50.0,"129,982",5/13/2021 10:00:00,5/14/2021 11:00:00,INF Wet Well,40.000,40.000,0,0,0,11/4/2020,,City
21034784,1,Ft. Washakie - Primary,Fort Washakie,43.00,-108.88,277.00,2.00,Yes,36.0,"48,000",5/13/2021 9:30:00,5/14/2021 11:00:00,Fort Washakie Sewer Lagoon,40.000,40.000,0,0,0,8/3/2020,,City
21034784,2,Ft. Washakie - Primary,Fort Washakie,43.00,-108.88,277.00,2.00,Yes,36.0,"48,000",5/13/2021 9:30:00,5/14/2021 11:00:00,Fort Washakie Sewer Lagoon,37.349,40.000,4,0,2,8/3/2020,,City
21034784,3,Ft. Washakie - Primary,Fort Washakie,43.00,-108.88,277.00,2.00,Yes,36.0,"48,000",5/13/2021 9:30:00,5/14/2021 11:00:00,Fort Washakie Sewer Lagoon,40.000,40.000,0,0,0,8/3/2020,,City
21034785,1,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,55.0,"2,825,000",5/13/2021 8:00:00,5/14/2021 11:00:00,Influent Sampler,37.309,38.471,4,8,6,9/11/2020,,City
21034785,2,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,55.0,"2,825,000",5/13/2021 8:00:00,5/14/2021 11:00:00,Influent Sampler,37.081,40.000,5,0,3,9/11/2020,,City
21034785,3,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,55.0,"2,825,000",5/13/2021 8:00:00,5/14/2021 11:00:00,Influent Sampler,36.422,38.800,8,6,7,9/11/2020,,City
21034787,1,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,55.2,"1,740,000",5/13/2021 6:30:00,5/14/2021 11:00:00,Influent,33.739,36.902,60,20,44,7/29/2020,,City
21034787,2,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,55.2,"1,740,000",5/13/2021 6:30:00,5/14/2021 11:00:00,Influent,32.675,34.300,135,92,118,7/29/2020,,City
21034787,3,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,55.2,"1,740,000",5/13/2021 6:30:00,5/14/2021 11:00:00,Influent,32.331,34.512,176,81,138,7/29/2020,,City
21034788,1,Lander - Primary,Lander,42.83,-108.73,133.00,3.00,Yes,56.5,"3,000,000",5/13/2021 12:44:00,5/14/2021 11:00:00,B Pond,40.000,40.000,0,0,0,8/4/2020,,City
21034788,2,Lander - Primary,Lander,42.83,-108.73,133.00,3.00,Yes,56.5,"3,000,000",5/13/2021 12:44:00,5/14/2021 11:00:00,B Pond,38.060,37.796,2,12,6,8/4/2020,,City
21034788,3,Lander - Primary,Lander,42.83,-108.73,133.00,3.00,Yes,56.5,"3,000,000",5/13/2021 12:44:00,5/14/2021 11:00:00,B Pond,40.000,40.000,0,0,0,8/4/2020,,City
21034793,1,Pavillion - Primary,Pavillion,43.24,-108.69,,1.00,Yes,43.0,"30,000",5/12/2021 14:30:00,5/14/2021 11:00:00,Last Manhole Before Lagoon,33.995,36.581,50,24,40,4/13/2021,,City
21034793,2,Pavillion - Primary,Pavillion,43.24,-108.69,,1.00,Yes,43.0,"30,000",5/12/2021 14:30:00,5/14/2021 11:00:00,Last Manhole Before Lagoon,34.642,37.665,30,13,23,4/13/2021,,City
21034793,3,Pavillion - Primary,Pavillion,43.24,-108.69,,1.00,Yes,43.0,"30,000",5/12/2021 14:30:00,5/14/2021 11:00:00,Last Manhole Before Lagoon,36.430,38.545,8,8,8,4/13/2021,,City
21034794,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,58.6,"1,820,000",5/13/2021 6:54:00,5/14/2021 11:00:00,WRF Influent,33.384,36.400,79,27,58,7/28/2020,,City
21034794,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,58.6,"1,820,000",5/13/2021 6:54:00,5/14/2021 11:00:00,WRF Influent,37.403,40.000,4,0,2,7/28/2020,,City
21034794,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,58.6,"1,820,000",5/13/2021 6:54:00,5/14/2021 11:00:00,WRF Influent,32.748,35.794,128,38,92,7/28/2020,,City
UWDEAV2137,1,Deaver - Primary,Deaver,44.89,-108.60,83.00,0.50,Yes,63.0,"18,400",5/12/2021 9:00:00,5/14/2021 11:00:00,Last manhole on system,40.000,40.000,0,0,0,8/31/2020,,City
UWDEAV2137,2,Deaver - Primary,Deaver,44.89,-108.60,83.00,0.50,Yes,63.0,"18,400",5/12/2021 9:00:00,5/14/2021 11:00:00,Last manhole on system,40.000,40.000,0,0,0,8/31/2020,,City
UWDEAV2137,3,Deaver - Primary,Deaver,44.89,-108.60,83.00,0.50,Yes,63.0,"18,400",5/12/2021 9:00:00,5/14/2021 11:00:00,Last manhole on system,40.000,40.000,0,0,0,8/31/2020,,City
21034974,1,Facility - Veterans Home,Sheridan College,,,,,Yes,,,5/14/2021 11:00:00,5/15/2021 11:30:00,Vets Home,40.000,40.000,0,0,0,11/4/2020,,Facility
21034974,2,Facility - Veterans Home,Sheridan College,,,,,Yes,,,5/14/2021 11:00:00,5/15/2021 11:30:00,Vets Home,40.000,40.000,0,0,0,11/4/2020,,Facility
21034974,3,Facility - Veterans Home,Sheridan College,,,,,Yes,,,5/14/2021 11:00:00,5/15/2021 11:30:00,Vets Home,40.000,38.218,0,9,4,11/4/2020,,Facility
21034975,1,Buffalo - Primary,Sheridan College,44.35,-106.70,160.00,2.00,Yes,52.0,"795,000",5/14/2021 11:30:00,5/15/2021 11:30:00,Buffalo,35.802,36.619,13,23,17,11/4/2020,,City
21034975,2,Buffalo - Primary,Sheridan College,44.35,-106.70,160.00,2.00,Yes,52.0,"795,000",5/14/2021 11:30:00,5/15/2021 11:30:00,Buffalo,34.833,36.676,26,23,25,11/4/2020,,City
21034975,3,Buffalo - Primary,Sheridan College,44.35,-106.70,160.00,2.00,Yes,52.0,"795,000",5/14/2021 11:30:00,5/15/2021 11:30:00,Buffalo,34.541,36.255,33,29,31,11/4/2020,,City
21034978,1,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,54.5,"6,594,000",5/13/2021 19:50:00,5/15/2021 11:30:00,Influent (MH123),36.171,36.892,9,20,13,8/5/2020,,City
21034978,2,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,54.5,"6,594,000",5/13/2021 19:50:00,5/15/2021 11:30:00,Influent (MH123),36.682,39.298,6,5,6,8/5/2020,,City
21034978,3,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,54.5,"6,594,000",5/13/2021 19:50:00,5/15/2021 11:30:00,Influent (MH123),40.000,40.000,0,0,0,8/5/2020,,City
21034979,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,58.0,"776,582",5/14/2021 8:30:00,5/15/2021 11:30:00,Influent Channel,40.000,40.000,0,0,0,8/3/2020,,City
21034979,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,58.0,"776,582",5/14/2021 8:30:00,5/15/2021 11:30:00,Influent Channel,33.263,35.751,87,39,68,8/3/2020,,City
21034979,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,58.0,"776,582",5/14/2021 8:30:00,5/15/2021 11:30:00,Influent Channel,36.771,37.680,6,13,9,8/3/2020,,City
21034981,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,55.0,"1,057,000",5/14/2021 7:19:00,5/15/2021 11:30:00,Influent Sp# 1,33.356,35.618,81,42,65,8/3/2020,,City
21034981,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,55.0,"1,057,000",5/14/2021 7:19:00,5/15/2021 11:30:00,Influent Sp# 1,34.262,36.263,40,29,36,8/3/2020,,City
21034981,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,55.0,"1,057,000",5/14/2021 7:19:00,5/15/2021 11:30:00,Influent Sp# 1,33.471,35.449,74,47,63,8/3/2020,,City
21034982,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,56.0,"838,000",5/14/2021 8:53:00,5/15/2021 11:30:00,Headworks,32.242,33.750,188,127,164,7/9/2020,,City
21034982,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,56.0,"838,000",5/14/2021 8:53:00,5/15/2021 11:30:00,Headworks,35.452,37.327,16,15,16,7/9/2020,,City
21034982,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,56.0,"838,000",5/14/2021 8:53:00,5/15/2021 11:30:00,Headworks,34.155,35.735,44,40,42,7/9/2020,,City
21034984,1,Pavillion - Primary,Pavillion,43.24,-108.69,,1.00,Yes,42.0,"30,000",5/14/2021 7:45:00,5/15/2021 11:30:00,last manhole before Lagoon,40.000,40.000,0,0,0,4/13/2021,,City
21034984,2,Pavillion - Primary,Pavillion,43.24,-108.69,,1.00,Yes,42.0,"30,000",5/14/2021 7:45:00,5/15/2021 11:30:00,last manhole before Lagoon,37.448,39.005,4,6,5,4/13/2021,,City
21034984,3,Pavillion - Primary,Pavillion,43.24,-108.69,,1.00,Yes,42.0,"30,000",5/14/2021 7:45:00,5/15/2021 11:30:00,last manhole before Lagoon,40.000,37.885,0,11,4,4/13/2021,,City
21034985,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,59.0,"1,250,000",5/14/2021 7:00:00,5/15/2021 11:30:00,Influent Headworks,37.410,40.000,4,0,2,7/22/2020,,City
21034985,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,59.0,"1,250,000",5/14/2021 7:00:00,5/15/2021 11:30:00,Influent Headworks,40.000,37.330,0,15,6,7/22/2020,,City
21034985,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,59.0,"1,250,000",5/14/2021 7:00:00,5/15/2021 11:30:00,Influent Headworks,37.440,37.529,4,14,8,7/22/2020,,City
21034986,1,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,64.0,"1,034,000",5/14/2021 7:00:00,5/15/2021 11:30:00,Headworks,32.908,34.546,113,80,100,8/20/2020,,City
21034986,2,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,64.0,"1,034,000",5/14/2021 7:00:00,5/15/2021 11:30:00,Headworks,33.133,35.375,95,49,77,8/20/2020,,City
21034986,3,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,64.0,"1,034,000",5/14/2021 7:00:00,5/15/2021 11:30:00,Headworks,33.419,34.931,77,63,71,8/20/2020,,City
UWPNDL2138,1,Pinedale - Primary,Pinedale,42.87,-109.87,171.00,2.00,Yes,42.0,"390,000",5/13/2021 8:30:00,5/17/2021 11:30:00,Wastewater influent,36.619,40.000,7,0,4,8/24/2020,,City
UWPNDL2138,2,Pinedale - Primary,Pinedale,42.87,-109.87,171.00,2.00,Yes,42.0,"390,000",5/13/2021 8:30:00,5/17/2021 11:30:00,Wastewater influent,40.000,39.348,0,5,2,8/24/2020,,City
UWPNDL2138,3,Pinedale - Primary,Pinedale,42.87,-109.87,171.00,2.00,Yes,42.0,"390,000",5/13/2021 8:30:00,5/17/2021 11:30:00,Wastewater influent,37.792,40.000,3,0,2,8/24/2020,,City
21035170,1,Elk Mountain - Primary,Elk Mountain,41.69,-106.41,40.00,1.00,Yes,45.1,"17,150",5/14/2021 9:00:00,5/17/2021 9:00:00,300 Evan S,40.000,40.000,0,0,0,10/12/2020,,City
21035170,2,Elk Mountain - Primary,Elk Mountain,41.69,-106.41,40.00,1.00,Yes,45.1,"17,150",5/14/2021 9:00:00,5/17/2021 9:00:00,300 Evan S,39.757,38.137,1,10,5,10/12/2020,,City
21035170,3,Elk Mountain - Primary,Elk Mountain,41.69,-106.41,40.00,1.00,Yes,45.1,"17,150",5/14/2021 9:00:00,5/17/2021 9:00:00,300 Evan S,40.000,40.000,0,0,0,10/12/2020,,City
21035171,1,Greybull - Primary,Greybull,44.49,-108.05,,2.00,Yes,61.0,"260,000",5/14/2021 8:00:00,5/17/2021 9:00:00,Greybull Lagoon,35.922,35.480,11,46,25,8/24/2020,,City
21035171,2,Greybull - Primary,Greybull,44.49,-108.05,,2.00,Yes,61.0,"260,000",5/14/2021 8:00:00,5/17/2021 9:00:00,Greybull Lagoon,36.133,36.990,10,19,14,8/24/2020,,City
21035171,3,Greybull - Primary,Greybull,44.49,-108.05,,2.00,Yes,61.0,"260,000",5/14/2021 8:00:00,5/17/2021 9:00:00,Greybull Lagoon,39.071,36.469,1,26,11,8/24/2020,,City
21035231,1,Facility - Life Resource Center,Lander,,,,,Yes,53.6,"14,000",5/13/2021 1:04:00,5/17/2021 11:00:00,Manhole by grinder,40.000,40.000,0,0,0,9/8/2020,,Facility
21035231,2,Facility - Life Resource Center,Lander,,,,,Yes,53.6,"14,000",5/13/2021 1:04:00,5/17/2021 11:00:00,Manhole by grinder,40.000,40.000,0,0,0,9/8/2020,,Facility
21035231,3,Facility - Life Resource Center,Lander,,,,,Yes,53.6,"14,000",5/13/2021 1:04:00,5/17/2021 11:00:00,Manhole by grinder,40.000,40.000,0,0,0,9/8/2020,,Facility
UWLAR2141,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,53.2,"3,290,000",5/18/2021 7:30:00,5/18/2021 9:30:00,Influent Channel,38.743,38.306,1,9,4,7/9/2020,,City
UWLAR2141,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,53.2,"3,290,000",5/18/2021 7:30:00,5/18/2021 9:30:00,Influent Channel,38.916,39.369,1,5,3,7/9/2020,,City
UWLAR2141,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,53.2,"3,290,000",5/18/2021 7:30:00,5/18/2021 9:30:00,Influent Channel,39.138,40.000,1,0,1,7/9/2020,,City
21035421,1,Facility - LCCC (MH1),LCCC,,,,,Yes,52.0,,5/18/2021 9:00:00,5/18/2021 11:00:00,MH1 Dorms,40.000,40.000,0,0,0,10/22/2020,,Facility
21035421,2,Facility - LCCC (MH1),LCCC,,,,,Yes,52.0,,5/18/2021 9:00:00,5/18/2021 11:00:00,MH1 Dorms,40.000,38.658,0,7,3,10/22/2020,,Facility
21035421,3,Facility - LCCC (MH1),LCCC,,,,,Yes,52.0,,5/18/2021 9:00:00,5/18/2021 11:00:00,MH1 Dorms,40.000,38.539,0,8,3,10/22/2020,,Facility
21035422,1,Facility - Honor Farm,O&M Services,,,,,Yes,58.0,"29,000",5/17/2021 10:00:00,5/18/2021 11:00:00,Manhole SE of Haystacks,40.000,40.000,0,0,0,9/30/2020,,Facility
21035422,2,Facility - Honor Farm,O&M Services,,,,,Yes,58.0,"29,000",5/17/2021 10:00:00,5/18/2021 11:00:00,Manhole SE of Haystacks,40.000,40.000,0,0,0,9/30/2020,,Facility
21035422,3,Facility - Honor Farm,O&M Services,,,,,Yes,58.0,"29,000",5/17/2021 10:00:00,5/18/2021 11:00:00,Manhole SE of Haystacks,40.000,40.000,0,0,0,9/30/2020,,Facility
21035423,1,Facility - Pioneer Home,O&M Services,,,,,Yes,66.5,"3,500",5/17/2021 8:00:00,5/18/2021 11:00:00,Manhole SW Corner of Building ,34.542,36.027,33,33,33,9/30/2020,,Facility
21035423,2,Facility - Pioneer Home,O&M Services,,,,,Yes,66.5,"3,500",5/17/2021 8:00:00,5/18/2021 11:00:00,Manhole SW Corner of Building ,40.000,40.000,0,0,0,9/30/2020,,Facility
21035423,3,Facility - Pioneer Home,O&M Services,,,,,Yes,66.5,"3,500",5/17/2021 8:00:00,5/18/2021 11:00:00,Manhole SW Corner of Building ,40.000,40.000,0,0,0,9/30/2020,,Facility
21035424,1,Aspen Pines - Primary,Aspen Pines,43.51,-110.86,,2.00,Yes,48.2,"142,979",5/17/2021 9:30:00,5/18/2021 11:00:00,Influent Wet Well,40.000,40.000,0,0,0,11/4/2020,,City
21035424,2,Aspen Pines - Primary,Aspen Pines,43.51,-110.86,,2.00,Yes,48.2,"142,979",5/17/2021 9:30:00,5/18/2021 11:00:00,Influent Wet Well,36.569,40.000,7,0,4,11/4/2020,,City
21035424,3,Aspen Pines - Primary,Aspen Pines,43.51,-110.86,,2.00,Yes,48.2,"142,979",5/17/2021 9:30:00,5/18/2021 11:00:00,Influent Wet Well,40.000,37.563,0,13,5,11/4/2020,,City
21035425,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,56.0,"834,000",5/17/2021 8:53:00,5/18/2021 11:00:00,Headworks,31.690,33.058,286,192,248,7/9/2020,,City
21035425,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,56.0,"834,000",5/17/2021 8:53:00,5/18/2021 11:00:00,Headworks,32.038,32.826,219,220,219,7/9/2020,,City
